Id,SalePrice
1656,156520.92
1657,164047.16
1658,152371.23
1659,113485.35
1660,139646.4
1661,394284.44
1662,320018.22
1663,327009.4
1664,368552.62
1665,231899.92
1666,244954.05
1667,344530.47
1668,251696.44
1669,217766.02
1670,274793.38
1671,259184.72
1672,385654.34
1673,267621.78
1674,176525.47
1675,169687.86
1676,183771.03
1677,210571.95
1678,363159.75
1679,316017.0
1680,267054.84
1681,210662.88
1682,227061.78
1683,174542.98
1684,177516.86
1685,177528.52
1686,166469.6
1687,160379.67
1688,196971.53
1689,199275.86
1690,201236.94
1691,169493.39
1692,228844.89
1693,167559.42
1694,190488.11
1695,170717.8
1696,264174.88
1697,172138.42
1698,325968.16
1699,272776.66
1700,233944.05
1701,244066.52
1702,209874.4
1703,226259.3
1704,219559.69
1705,192348.33
1706,355702.97
1707,196057.64
1708,198226.92
1709,216757.36
1710,193856.84
1711,195640.5
1712,245051.11
1713,241854.9
1714,207982.0
1715,206532.3
1716,173048.83
1717,167491.44
1718,149858.64
1719,197904.86
1720,192381.27
1721,168521.7
1722,134892.69
1723,163562.94
1724,185894.33
1725,233980.89
1726,179254.97
1727,165306.89
1728,186639.23
1729,151953.52
1730,185406.2
1731,138095.44
1732,136984.16
1733,125024.33
1734,134915.22
1735,122050.12
1736,118883.14
1737,322254.12
1738,198400.86
1739,273784.34
1740,230293.78
1741,189029.28
1742,178380.97
1743,169635.94
1744,235233.61
1745,224655.78
1746,247657.36
1747,238550.94
1748,237754.55
1749,163375.08
1750,159103.98
1751,225856.61
1752,121793.77
1753,186396.95
1754,227865.4
1755,168365.28
1756,131300.97
1757,118314.24
1758,172767.14
1759,176063.62
1760,174012.27
1761,177824.61
1762,210112.97
1763,173561.8
1764,119066.78
1765,212212.6
1766,185037.52
1767,219326.86
1768,151309.52
1769,191085.33
1770,131093.66
1771,139571.53
1772,150241.9
1773,147757.92
1774,207542.97
1775,130252.11
1776,129975.66
1777,117926.61
1778,146430.25
1779,120065.4
1780,185017.14
1781,135630.94
1782,105483.64
1783,146705.7
1784,104905.74
1785,130326.88
1786,206652.61
1787,193613.8
1788,61506.79
1789,108132.72
1790,95254.74
1791,240650.06
1792,159170.98
1793,148023.72
1794,144574.4
1795,138447.19
1796,110840.1
1797,148310.16
1798,127509.195
1799,104683.69
1800,122047.93
1801,141469.78
1802,155758.5
1803,179075.27
1804,146657.6
1805,134267.11
1806,126390.734
1807,185666.1
1808,136941.84
1809,135520.19
1810,172100.84
1811,143110.7
1812,129094.04
1813,127917.79
1814,122571.78
1815,56209.49
1816,95250.8
1817,163962.52
1818,191765.95
1819,116689.72
1820,92580.164
1821,127294.23
1822,143181.42
1823,81335.99
1824,139056.31
1825,149993.39
1826,105961.49
1827,111826.77
1828,155147.3
1829,110985.68
1830,183213.39
1831,181745.22
1832,145880.7
1833,189425.89
1834,137307.72
1835,183610.55
1836,160704.67
1837,101440.664
1838,129178.086
1839,95805.22
1840,171730.16
1841,152744.12
1842,105587.86
1843,138501.81
1844,128414.29
1845,159971.61
1846,148124.66
1847,227021.86
1848,69846.02
1849,129233.76
1850,126438.445
1851,172406.62
1852,128877.89
1853,128298.734
1854,161244.3
1855,137556.56
1856,209045.23
1857,184236.5
1858,194850.97
1859,155293.34
1860,161144.77
1861,155672.6
1862,318859.9
1863,290643.34
1864,290643.34
1865,181523.08
1866,238845.95
1867,178908.47
1868,249317.22
1869,188614.03
1870,213021.94
1871,191096.22
1872,175333.28
1873,204926.16
1874,126048.35
1875,208295.39
1876,198941.11
1877,210800.11
1878,198962.86
1879,122402.03
1880,136079.83
1881,217611.23
1882,233682.03
1883,197245.52
1884,216618.42
1885,218031.45
1886,241413.98
1887,199779.73
1888,224194.48
1889,146825.33
1890,126033.56
1891,131239.52
1892,120150.92
1893,150766.89
1894,178415.9
1895,160620.17
1896,129752.734
1897,133529.62
1898,123968.61
1899,124908.94
1900,123134.914
1901,172571.17
1902,149493.33
1903,243831.95
1904,135642.14
1905,182980.48
1906,161476.05
1907,234678.66
1908,108650.33
1909,125940.664
1910,117972.46
1911,213984.97
1912,240312.14
1913,175114.12
1914,86889.77
1915,233184.77
1916,80867.93
1917,238974.45
1918,130046.31
1919,154800.58
1920,184610.53
1921,364906.28
1922,259065.98
1923,210628.45
1924,215600.72
1925,223401.0
1926,342110.5
1927,133319.72
1928,158065.8
1929,115863.93
1930,111344.33
1931,136142.77
1932,147982.83
1933,182057.45
1934,184760.69
1935,167360.66
1936,191815.38
1937,186707.19
1938,172059.6
1939,189435.72
1940,152122.12
1941,184227.33
1942,195061.8
1943,173671.75
1944,273128.47
1945,310038.03
1946,200151.39
1947,221001.14
1948,200169.78
1949,223376.53
1950,169817.45
1951,278977.94
1952,216584.62
1953,174604.16
1954,197896.67
1955,142369.27
1956,291804.53
1957,172093.4
1958,275029.03
1959,175797.62
1960,120751.49
1961,137333.89
1962,109441.64
1963,113749.44
1964,123245.625
1965,158671.12
1966,146027.61
1967,216173.27
1968,386371.47
1969,348352.88
1970,387265.4
1971,309831.75
1972,332761.34
1973,227199.23
1974,271522.4
1975,363557.16
1976,217775.27
1977,312938.7
1978,352649.25
1979,243109.17
1980,182107.36
1981,232438.75
1982,193702.97
1983,181665.05
1984,174463.48
1985,189030.42
1986,187352.47
1987,167912.45
1988,178598.8
1989,200452.3
1990,229284.11
1991,210349.52
1992,222897.08
1993,171483.1
1994,253355.1
1995,192649.94
1996,227566.42
1997,276197.0
1998,337172.06
1999,244537.75
2000,282845.12
2001,231887.38
2002,210714.28
2003,218459.64
2004,224111.19
2005,190522.36
2006,194915.75
2007,198653.8
2008,197240.75
2009,190764.12
2010,193109.16
2011,142127.38
2012,168027.9
2013,179413.64
2014,186147.89
2015,197132.9
2016,198504.2
2017,195899.83
2018,127355.055
2019,127306.71
2020,114242.7
2021,114710.7
2022,182827.44
2023,174481.64
2024,268718.84
2025,322560.1
2026,160984.52
2027,146454.69
2028,150248.38
2029,171586.62
2030,228265.36
2031,196610.62
2032,217127.36
2033,215483.53
2034,140418.38
2035,206880.5
2036,173919.58
2037,176600.84
2038,231238.4
2039,162105.16
2040,340481.97
2041,212626.94
2042,211187.67
2043,173646.61
2044,209265.08
2045,207533.94
2046,194445.3
2047,159624.92
2048,136324.05
2049,194586.34
2050,193202.05
2051,98907.92
2052,144111.98
2053,130911.47
2054,91983.39
2055,174671.0
2056,121887.625
2057,133051.81
2058,227391.8
2059,143406.11
2060,169723.53
2061,198156.1
2062,136966.1
2063,105917.305
2064,158503.69
2065,133769.55
2066,190799.27
2067,159468.62
2068,192933.14
2069,81849.9
2070,119399.73
2071,97336.97
2072,139748.64
2073,139232.0
2074,178287.61
2075,145778.44
2076,133064.02
2077,148340.4
2078,133010.12
2079,150392.75
2080,125138.98
2081,131044.125
2082,177018.86
2083,165426.25
2084,113899.54
2085,130874.05
2086,130178.5
2087,130026.86
2088,101036.914
2089,90364.2
2090,144935.17
2091,158032.52
2092,156307.6
2093,163044.4
2094,110642.516
2095,169613.31
2096,88471.51
2097,104921.734
2098,154406.66
2099,71830.87
2100,143788.38
2101,152609.03
2102,142259.56
2103,103068.43
2104,204782.42
2105,147295.98
2106,93967.08
2107,251058.33
2108,121668.39
2109,120430.47
2110,129911.43
2111,164818.77
2112,163490.53
2113,116579.41
2114,119703.86
2115,169095.77
2116,126536.125
2117,168451.55
2118,135217.5
2119,114808.5
2120,111007.28
2121,100237.64
2122,117278.9
2123,75007.86
2124,216354.05
2125,185204.88
2126,160723.36
2127,203464.02
2128,156394.14
2129,119983.28
2130,169388.03
2131,198797.69
2132,135630.12
2133,139022.42
2134,122893.805
2135,110438.54
2136,105313.24
2137,116510.26
2138,137946.73
2139,150142.73
2140,124163.89
2141,120342.08
2142,133632.94
2143,147248.47
2144,152534.97
2145,122888.734
2146,140285.89
2147,178192.77
2148,148069.8
2149,154049.1
2150,208778.05
2151,102981.83
2152,194340.61
2153,179395.5
2154,114719.445
2155,134548.34
2156,287605.78
2157,224267.02
2158,228633.38
2159,208299.1
2160,163968.5
2161,184361.98
2162,324242.66
2163,276036.75
2164,187443.6
2165,193760.97
2166,137182.75
2167,197962.86
2168,199095.95
2169,196451.03
2170,225603.22
2171,142032.0
2172,143669.61
2173,170389.81
2174,239091.62
2175,275839.28
2176,243895.5
2177,251129.28
2178,195272.64
2179,130871.85
2180,275762.03
2181,191494.81
2182,172906.44
2183,183755.31
2184,130874.96
2185,120842.7
2186,157434.97
2187,145833.28
2188,140893.39
2189,230915.84
2190,95483.79
2191,97868.55
2192,105849.04
2193,110099.32
2194,102950.24
2195,123352.96
2196,111675.64
2197,124631.53
2198,160884.69
2199,202047.58
2200,131249.55
2201,140009.8
2202,172656.2
2203,164082.6
2204,200705.0
2205,122565.57
2206,123935.586
2207,215036.39
2208,233041.98
2209,243656.61
2210,109885.055
2211,124546.16
2212,112015.44
2213,115547.96
2214,153821.78
2215,108539.96
2216,199425.67
2217,107617.98
2218,100786.09
2219,85848.055
2220,94442.06
2221,234033.05
2222,235218.69
2223,270067.62
2224,199220.23
2225,169677.48
2226,214301.02
2227,185520.06
2228,212175.11
2229,212470.6
2230,166652.16
2231,179773.69
2232,180579.44
2233,164684.11
2234,198546.84
2235,215564.28
2236,222829.89
2237,325955.38
2238,192541.58
2239,128484.984
2240,160639.27
2241,176760.86
2242,133283.2
2243,130810.34
2244,96069.86
2245,90927.31
2246,136794.44
2247,102508.625
2248,116225.875
2249,116443.36
2250,134343.27
2251,177319.06
2252,181043.14
2253,142862.05
2254,177620.48
2255,199747.34
2256,191660.61
2257,228437.48
2258,165785.48
2259,180699.64
2260,160441.55
2261,155614.16
2262,176434.84
2263,286572.1
2264,355849.53
2265,178823.23
2266,220395.17
2267,281131.3
2268,290269.7
2269,167913.89
2270,174246.61
2271,226962.77
2272,216588.73
2273,160531.69
2274,171327.72
2275,171282.95
2276,174151.94
2277,213273.89
2278,160847.2
2279,121143.03
2280,114073.734
2281,167397.62
2282,188496.23
2283,104411.39
2284,124561.54
2285,126765.26
2286,123460.79
2287,274390.12
2288,212253.89
2289,338178.3
2290,371679.5
2291,280115.34
2292,335749.5
2293,373819.75
2294,403252.6
2295,318553.06
2296,260255.67
2297,236375.39
2298,236278.02
2299,353651.5
2300,280003.62
2301,214677.44
2302,220090.12
2303,219219.0
2304,223878.77
2305,182664.64
2306,185842.92
2307,176544.42
2308,189383.27
2309,216828.62
2310,179201.08
2311,187755.53
2312,183132.86
2313,180733.64
2314,170399.6
2315,179424.75
2316,169938.34
2317,191189.11
2318,182531.55
2319,181170.7
2320,169938.52
2321,191223.14
2322,163285.0
2323,156186.0
2324,162194.83
2325,209562.84
2326,157263.45
2327,229266.53
2328,230557.2
2329,197393.95
2330,183858.16
2331,362382.78
2332,352883.44
2333,301039.94
2334,249129.47
2335,232411.33
2336,295745.03
2337,187612.34
2338,224165.48
2339,205149.58
2340,324618.06
2341,200544.75
2342,203759.2
2343,208371.75
2344,222141.31
2345,224004.48
2346,180544.25
2347,181904.28
2348,206076.98
2349,174885.08
2350,225469.73
2351,195675.22
2352,197608.64
2353,248972.5
2354,141905.83
2355,147776.28
2356,157371.12
2357,194114.2
2358,202562.7
2359,135345.1
2360,120820.0
2361,158101.62
2362,274770.88
2363,151513.45
2364,162933.31
2365,186088.56
2366,164004.17
2367,192645.28
2368,196960.95
2369,196850.64
2370,168188.33
2371,172050.62
2372,183487.33
2373,240846.38
2374,277192.8
2375,208520.33
2376,314224.9
2377,336716.72
2378,143001.19
2379,244351.97
2380,148911.06
2381,177091.45
2382,188215.67
2383,192941.7
2384,246022.33
2385,149869.77
2386,136975.33
2387,134636.58
2388,123819.51
2389,128525.73
2390,139856.69
2391,140459.61
2392,114974.89
2393,168312.69
2394,149616.66
2395,223732.83
2396,139181.81
2397,224489.31
2398,123664.92
2399,81558.016
2400,70155.67
2401,106823.58
2402,132735.31
2403,161282.8
2404,136958.19
2405,154936.6
2406,137677.72
2407,137008.92
2408,140711.22
2409,129744.164
2410,191916.56
2411,128497.26
2412,145639.36
2413,140028.69
2414,132898.58
2415,176250.75
2416,140905.7
2417,135083.56
2418,127817.37
2419,158961.23
2420,132964.4
2421,171125.88
2422,127732.88
2423,159965.56
2424,156308.94
2425,288768.62
2426,147182.56
2427,156980.06
2428,169833.9
2429,112823.78
2430,143067.53
2431,119979.32
2432,132944.97
2433,138445.12
2434,144549.83
2435,167965.77
2436,102884.19
2437,110178.56
2438,120706.15
2439,130268.58
2440,137233.48
2441,113293.32
2442,106037.336
2443,132740.62
2444,129429.82
2445,98281.21
2446,178860.38
2447,186669.94
2448,171072.98
2449,121359.21
2450,175284.38
2451,131889.73
2452,229653.23
2453,102511.76
2454,108897.625
2455,104054.89
2456,152767.75
2457,125586.49
2458,130050.84
2459,112044.92
2460,135471.77
2461,124306.414
2462,142130.28
2463,135565.81
2464,214250.45
2465,132831.28
2466,128527.94
2467,146370.8
2468,98972.39
2469,104327.86
2470,228984.55
2471,211541.33
2472,218635.62
2473,130459.13
2474,128545.64
2475,238226.23
2476,110023.46
2477,123486.16
2478,165084.73
2479,143955.66
2480,140365.88
2481,141458.14
2482,117303.12
2483,119416.41
2484,145810.39
2485,123266.38
2486,153148.22
2487,234284.75
2488,136254.66
2489,136206.88
2490,157072.62
2491,99877.78
2492,183745.81
2493,133824.23
2494,188418.7
2495,96467.055
2496,229834.39
2497,176144.1
2498,113494.414
2499,91802.84
2500,131085.66
2501,147026.69
2502,152574.33
2503,112318.68
2504,188116.06
2505,221230.86
2506,193285.84
2507,290784.16
2508,200155.23
2509,180348.89
2510,199030.5
2511,169532.16
2512,205465.44
2513,216180.81
2514,223469.72
2515,156072.58
2516,154978.94
2517,122407.11
2518,131147.25
2519,211234.61
2520,203883.12
2521,193125.36
2522,222469.97
2523,133999.05
2524,145066.83
2525,135980.3
2526,155213.0
2527,118240.43
2528,130199.64
2529,132588.2
2530,121937.28
2531,232833.45
2532,233532.16
2533,198321.73
2534,200844.88
2535,292674.53
2536,234102.53
2537,194890.7
2538,178795.98
2539,178668.89
2540,173785.08
2541,190357.98
2542,177955.05
2543,135649.33
2544,146578.48
2545,140074.62
2546,141491.55
2547,140270.05
2548,192167.33
2549,154451.47
2550,292829.3
2551,132814.14
2552,121756.82
2553,97774.62
2554,129372.234
2555,105875.016
2556,114178.58
2557,130068.51
2558,203163.72
2559,159288.28
2560,119794.87
2561,117854.89
2562,127993.234
2563,145107.83
2564,188814.33
2565,116142.44
2566,169853.92
2567,119555.445
2568,207654.1
2569,197359.62
2570,109464.29
2571,194415.78
2572,137885.11
2573,223815.2
2574,248349.25
2575,141684.42
2576,155152.14
2577,181462.78
2578,106185.69
2579,78290.484
2580,156392.9
2581,162620.08
2582,119733.19
2583,219362.02
2584,156555.55
2585,174097.42
2586,191287.45
2587,203438.98
2588,131652.11
2589,151875.67
2590,205869.72
2591,216016.06
2592,224798.14
2593,217547.16
2594,163709.81
2595,181028.02
2596,286650.94
2597,177756.45
2598,284960.38
2599,215972.53
2600,257327.47
2601,145232.45
2602,95505.88
2603,95210.45
2604,100033.83
2605,95374.29
2606,147246.8
2607,183664.97
2608,215593.36
2609,161356.47
2610,114843.83
2611,162605.61
2612,159366.81
2613,122790.93
2614,119171.39
2615,165543.17
2616,143339.8
2617,217517.66
2618,198869.1
2619,237921.86
2620,184581.06
2621,171497.45
2622,181002.23
2623,247609.77
2624,288933.78
2625,315281.4
2626,156421.38
2627,156575.44
2628,374264.3
2629,372318.34
2630,288089.62
2631,369058.22
2632,349473.97
2633,230506.05
2634,354369.72
2635,151361.4
2636,202614.17
2637,173020.84
2638,254534.0
2639,193471.02
2640,147403.19
2641,130394.77
2642,198374.44
2643,114391.34
2644,121917.29
2645,103330.17
2646,105319.61
2647,106113.766
2648,139921.06
2649,135259.8
2650,134097.77
2651,149137.27
2652,371579.7
2653,175952.48
2654,206884.5
2655,316789.4
2656,263408.8
2657,280334.66
2658,242304.19
2659,260323.06
2660,320911.34
2661,242275.7
2662,266782.47
2663,262461.7
2664,211346.81
2665,210129.44
2666,218748.5
2667,164712.14
2668,187542.28
2669,175608.92
2670,261299.42
2671,187405.36
2672,170224.17
2673,211178.56
2674,210865.23
2675,155213.7
2676,196711.1
2677,209491.73
2678,255145.72
2679,246301.2
2680,245493.03
2681,371097.94
2682,306975.03
2683,416628.47
2684,276329.9
2685,342429.5
2686,253558.2
2687,253300.12
2688,193723.61
2689,172422.58
2690,376497.84
2691,190549.6
2692,141264.28
2693,184380.78
2694,139458.45
2695,197606.98
2696,190995.69
2697,206558.4
2698,191404.53
2699,184668.97
2700,155421.72
2701,150818.69
2702,129579.71
2703,160794.52
2704,128501.57
2705,122797.71
2706,117889.18
2707,133429.17
2708,136862.03
2709,113654.24
2710,119695.75
2711,320135.72
2712,347510.84
2713,154384.08
2714,140829.84
2715,175690.16
2716,131003.35
2717,173090.02
2718,194030.05
2719,144778.1
2720,177831.81
2721,142652.58
2722,188233.11
2723,137114.55
2724,118274.63
2725,133614.53
2726,135613.94
2727,156929.53
2728,188105.7
2729,161479.69
2730,139808.78
2731,121215.21
2732,118586.6
2733,169599.02
2734,153774.42
2735,146672.9
2736,149364.25
2737,123010.85
2738,178044.27
2739,174136.7
2740,157367.31
2741,149546.95
2742,151486.97
2743,136442.17
2744,149338.17
2745,142824.05
2746,131988.52
2747,170470.95
2748,121842.375
2749,123242.48
2750,139182.25
2751,124743.49
2752,245373.5
2753,165435.36
2754,298033.2
2755,139867.14
2756,104667.16
2757,107653.555
2758,89213.516
2759,168689.06
2760,174840.45
2761,138973.08
2762,139427.98
2763,201376.81
2764,162566.19
2765,275643.44
2766,163364.06
2767,94462.56
2768,163331.97
2769,129424.49
2770,159077.69
2771,118668.04
2772,127009.945
2773,193732.34
2774,166976.14
2775,154150.14
2776,151043.97
2777,166394.25
2778,100013.72
2779,183607.45
2780,119227.88
2781,110038.95
2782,102313.7
2783,123856.23
2784,130072.63
2785,159150.81
2786,85581.19
2787,132329.89
2788,105585.555
2789,232497.34
2790,110045.57
2791,138671.48
2792,107353.47
2793,177329.11
2794,124111.47
2795,120023.51
2796,114126.02
2797,268111.22
2798,150290.89
2799,121461.555
2800,82930.94
2801,122930.56
2802,151218.16
2803,222813.98
2804,167688.67
2805,91795.03
2806,106905.84
2807,153680.45
2808,144596.31
2809,129499.57
2810,131917.6
2811,169862.55
2812,142426.38
2813,235638.9
2814,229840.08
2815,100288.234
2816,243345.95
2817,145766.2
2818,133123.53
2819,155193.17
2820,148414.02
2821,109811.77
2822,217514.06
2823,344918.56
2824,192337.1
2825,156233.88
2826,128436.97
2827,166277.9
2828,240898.14
2829,205151.53
2830,219288.23
2831,176081.31
2832,254212.44
2833,226634.38
2834,216218.55
2835,207869.05
2836,188925.44
2837,175304.98
2838,140992.38
2839,169333.62
2840,202051.03
2841,202478.39
2842,218171.89
2843,139333.3
2844,158053.95
2845,117213.81
2846,208489.11
2847,189748.11
2848,194092.2
2849,210927.61
2850,244876.81
2851,237391.64
2852,230212.4
2853,231514.08
2854,133666.05
2855,200316.92
2856,199936.73
2857,191867.88
2858,202022.62
2859,146440.39
2860,131000.83
2861,155348.2
2862,192670.45
2863,136115.27
2864,253362.72
2865,130465.305
2866,164073.36
2867,109116.414
2868,143024.36
2869,156298.12
2870,162825.33
2871,106456.695
2872,70508.48
2873,94803.94
2874,180947.89
2875,111561.81
2876,153633.86
2877,158502.5
2878,169980.53
2879,159284.58
2880,110743.7
2881,160913.33
2882,169202.06
2883,185362.52
2884,168001.38
2885,191765.39
2886,239405.3
2887,110461.484
2888,140578.64
2889,79874.42
2890,94554.24
2891,177601.55
2892,79666.375
2893,89748.94
2894,85372.99
2895,241072.75
2896,230138.89
2897,197312.92
2898,202165.64
2899,196967.66
2900,152388.11
2901,239511.4
2902,202452.39
2903,319836.4
2904,292030.25
2905,159600.17
2906,198345.3
2907,108665.57
2908,118964.51
2909,185075.42
2910,87927.71
2911,95505.88
2912,136202.77
2913,103736.65
2914,92433.484
2915,92489.95
2916,100249.586
2917,170485.11
2918,114941.305
2919,227123.52
